diagnosis,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0,10.9,12.96,68.69,366.8,0.07515,0.03718,0.00309,0.006587999999999999,0.1442,0.05743,0.2818,0.7614,1.808,18.54,0.006142,0.0061340000000000006,0.001835,0.003576,0.01637,0.002665,12.36,18.2,78.07,470.0,0.1171,0.08294,0.01854,0.03953,0.2738,0.07685
0,11.75,20.18,76.1,419.8,0.1089,0.1141,0.06842999999999999,0.03738,0.1993,0.06452999999999999,0.5018,1.693,3.926,38.34,0.009433,0.02405,0.04167,0.01152,0.03397,0.005061,13.32,26.21,88.91,543.9,0.1358,0.1892,0.1956,0.07909,0.3168,0.07987000000000001
0,13.05,19.31,82.61,527.2,0.0806,0.03789,0.000692,0.0041670000000000006,0.1819,0.05501,0.404,1.214,2.595,32.96,0.0074909999999999985,0.008593,0.000692,0.0041670000000000006,0.0219,0.00299,14.23,22.25,90.24,624.1,0.1021,0.06191,0.001845,0.01111,0.2439,0.06289
0,11.9,14.65,78.11,432.8,0.1152,0.1296,0.0371,0.03003,0.1995,0.07839,0.3962,0.6538,3.0210000000000004,25.03,0.01017,0.04741,0.02789,0.0111,0.03127,0.009423,13.15,16.51,86.26,509.6,0.1424,0.2517,0.0942,0.06042,0.2727,0.1036
0,12.34,22.22,79.85,464.5,0.1012,0.1015,0.0537,0.02822,0.1551,0.06761,0.2949,1.656,1.955,21.55,0.01134,0.03175,0.03125,0.01135,0.01879,0.005348,13.58,28.68,87.36,553.0,0.1452,0.2338,0.1688,0.08194,0.2268,0.09082
0,10.75,14.97,68.26,355.3,0.07793,0.05139,0.02251,0.007875,0.1399,0.056879999999999986,0.2525,1.239,1.806,17.74,0.006547,0.01781,0.02018,0.005612,0.01671,0.00236,11.95,20.72,77.79,441.2,0.1076,0.1223,0.09755,0.03413,0.23,0.06769
0,12.9,15.92,83.74,512.2,0.08677,0.09509,0.04894,0.03088,0.1778,0.06235,0.2143,0.7712,1.689,16.64,0.005324000000000001,0.01563,0.0151,0.007584,0.02104,0.001887,14.48,21.82,97.17,643.8,0.1312,0.2548,0.209,0.1012,0.3549,0.08118
0,11.52,18.75,73.34,409.0,0.09524,0.05473,0.03036,0.02278,0.192,0.05907,0.3249,0.9591,2.1830000000000003,23.47,0.008328,0.008722,0.01349,0.00867,0.03218,0.002386,12.84,22.47,81.81,506.2,0.1249,0.0872,0.09076,0.06316000000000001,0.3306,0.07036
0,11.43,17.31,73.66,398.0,0.1092,0.09486,0.02031,0.01861,0.1645,0.06562,0.2843,1.908,1.937,21.38,0.006664,0.01735,0.01158,0.00952,0.02282,0.003526,12.78,26.76,82.66,503.0,0.1413,0.1792,0.07708,0.06402000000000001,0.2584,0.08096
0,14.97,19.76,95.5,690.2,0.08421000000000001,0.053520000000000005,0.01947,0.01939,0.1515,0.052660000000000005,0.184,1.065,1.286,16.64,0.003634000000000001,0.007983,0.008268000000000001,0.006431999999999999,0.01924,0.00152,15.98,25.82,102.3,782.1,0.1045,0.09995,0.0775,0.05754,0.2646,0.06085
0,10.8,9.71,68.77,357.6,0.09594,0.05736,0.02531,0.016980000000000002,0.1381,0.064,0.1728,0.4064,1.126,11.48,0.007809,0.009816,0.01099,0.005344,0.01254,0.00212,11.6,12.02,73.66,414.0,0.1436,0.1257,0.1047,0.04603,0.209,0.07699
0,11.94,18.24,75.71,437.6,0.08261,0.04751,0.01972,0.01349,0.1868,0.0611,0.2273,0.6329,1.52,17.47,0.0072099999999999985,0.00838,0.01311,0.008,0.01996,0.002635,13.1,21.33,83.67,527.2,0.1144,0.08906,0.09203,0.06296,0.2785,0.07408
0,14.97,16.95,96.22,685.9,0.09855,0.07885,0.02602,0.03781,0.17800000000000002,0.0565,0.2713,1.217,1.893,24.28,0.00508,0.0137,0.007276,0.009073,0.0135,0.0017059999999999998,16.11,23.0,104.6,793.7,0.1216,0.1637,0.06648,0.08485,0.2404,0.06427999999999999
0,12.32,12.39,78.85,464.1,0.1028,0.06981,0.03987,0.037000000000000005,0.1959,0.05955,0.236,0.6656,1.67,17.43,0.008045,0.0118,0.01683,0.01241,0.01924,0.002248,13.5,15.64,86.97,549.1,0.1385,0.1266,0.1242,0.09391,0.2827,0.06771
0,11.31,19.04,71.8,394.1,0.08139,0.04701,0.03709,0.0223,0.1516,0.05667000000000001,0.2727,0.9429,1.831,18.15,0.009282,0.009216,0.020630000000000003,0.008965,0.02183,0.002146,12.33,23.84,78.0,466.7,0.129,0.09148,0.1444,0.06961,0.24,0.06641
0,15.1,16.39,99.58,674.5,0.115,0.1807,0.1138,0.08534,0.2001,0.06467,0.4309,1.068,2.7960000000000003,39.84,0.009006,0.04185,0.03204,0.022580000000000003,0.02353,0.004984000000000001,16.11,18.33,105.9,762.6,0.1386,0.2883,0.196,0.1423,0.259,0.07779
0,13.03,18.42,82.61,523.8,0.08983,0.03766,0.02562,0.029230000000000006,0.1467,0.05863,0.1839,2.342,1.17,14.16,0.004352,0.004899000000000001,0.01343,0.01164,0.02671,0.001777,13.3,22.81,84.46,545.9,0.09701,0.04619,0.04833,0.05013,0.1987,0.06169
0,13.74,17.91,88.12,585.0,0.07944,0.06376,0.02881,0.01329,0.1473,0.0558,0.25,0.7574,1.5730000000000002,21.47,0.002838,0.01592,0.0178,0.005828,0.01329,0.0019760000000000003,15.34,22.46,97.19,725.9,0.09711,0.1824,0.1564,0.06019,0.235,0.07014
0,14.26,19.65,97.83,629.9,0.07837000000000001,0.2233,0.3003,0.07798,0.1704,0.07769,0.3628,1.49,3.399,29.25,0.005298,0.07446,0.1435,0.02292,0.02566,0.012980000000000002,15.3,23.73,107.0,709.0,0.08949,0.4193,0.6783,0.1505,0.2398,0.1082
0,9.504,12.44,60.34,273.9,0.1024,0.06492,0.029560000000000006,0.02076,0.1815,0.06905,0.2773,0.9768,1.909,15.7,0.009606,0.01432,0.01985,0.01421,0.02027,0.002968,10.23,15.66,65.13,314.9,0.1324,0.1148,0.08867,0.06227000000000001,0.245,0.07773
0,13.08,15.71,85.63,520.0,0.1075,0.127,0.04568,0.0311,0.1967,0.06811,0.1852,0.7477,1.383,14.67,0.004097,0.01898,0.016980000000000002,0.006490000000000001,0.01678,0.002425,14.5,20.49,96.09,630.5,0.1312,0.2776,0.189,0.07282999999999999,0.3184,0.08183
0,13.65,13.16,87.88,568.9,0.09646,0.08711,0.03888,0.02563,0.136,0.06344,0.2102,0.4336,1.391,17.4,0.004133,0.01695,0.01652,0.006659,0.01371,0.002735,15.34,16.35,99.71,706.2,0.1311,0.2474,0.1759,0.08056,0.238,0.08718
0,13.56,13.9,88.59,561.3,0.1051,0.1192,0.0786,0.04451,0.1962,0.06302999999999999,0.2569,0.4981,2.011,21.03,0.005850999999999999,0.02314,0.02544,0.00836,0.01842,0.002918,14.98,17.13,101.1,686.6,0.1376,0.2698,0.2577,0.0909,0.3065,0.08177000000000001
0,13.54,14.36,87.46,566.3,0.09779,0.08129,0.06663999999999999,0.047810000000000005,0.1885,0.05766,0.2699,0.7886,2.0580000000000003,23.56,0.008462,0.0146,0.02387,0.01315,0.0198,0.0023,15.11,19.26,99.7,711.2,0.14400000000000002,0.1773,0.239,0.1288,0.2977,0.07259
0,10.18,17.53,65.12,313.1,0.1061,0.08502,0.01768,0.01915,0.191,0.06907999999999999,0.2467,1.217,1.641,15.05,0.007899,0.014,0.008534,0.007624,0.02637,0.003761,11.17,22.84,71.94,375.6,0.1406,0.14400000000000002,0.06572,0.05575,0.3055,0.08797
0,12.23,19.56,78.54,461.0,0.09586,0.08087000000000001,0.04187,0.04107,0.1979,0.06013,0.3534,1.3259999999999998,2.3080000000000003,27.24,0.007514,0.01779,0.01401,0.0114,0.015030000000000003,0.0033380000000000003,14.44,28.36,92.15,638.4,0.1429,0.2042,0.1377,0.108,0.2668,0.08174
0,12.63,20.76,82.15,480.4,0.09933,0.1209,0.1065,0.06021,0.1735,0.0707,0.3424,1.803,2.7110000000000003,20.48,0.01291,0.04042,0.05101,0.02295,0.02144,0.005891,13.33,25.47,89.0,527.4,0.1287,0.225,0.2216,0.1105,0.2226,0.08486
0,13.27,17.02,84.55,546.4,0.08445,0.04994,0.035539999999999995,0.02456,0.1496,0.05674,0.2927,0.8907,2.044,24.68,0.006032,0.01104,0.02259,0.009057,0.014819999999999996,0.002496,15.14,23.6,98.84,708.8,0.1276,0.1311,0.1786,0.09678,0.2506,0.07622999999999999
0,14.34,13.47,92.51,641.2,0.09906,0.07624,0.05724,0.04603,0.2075,0.05448,0.522,0.8121,3.763,48.29,0.007089,0.01428,0.0236,0.01286,0.02266,0.001463,16.77,16.9,110.4,873.2,0.1297,0.1525,0.1632,0.1087,0.3062,0.06072
0,10.44,15.46,66.62,329.6,0.1053,0.07722000000000001,0.0066430000000000005,0.01216,0.1788,0.0645,0.1913,0.9027,1.208,11.86,0.006513,0.008061,0.002817,0.004972,0.01502,0.002821,11.52,19.8,73.47,395.4,0.1341,0.1153,0.02639,0.04464,0.2615,0.08269
0,15.0,15.51,97.45,684.5,0.08371,0.1096,0.06505,0.0378,0.1881,0.05907,0.2318,0.4966,2.276,19.88,0.004118999999999999,0.03207,0.03644,0.01155,0.01391,0.003204,16.41,19.31,114.2,808.2,0.1136,0.3627,0.3402,0.1379,0.2954,0.08362
0,12.62,23.97,81.35,496.4,0.07902999999999999,0.07529,0.05438,0.02036,0.1514,0.06019,0.2449,1.0659999999999998,1.445,18.51,0.005169,0.02294,0.030160000000000006,0.008690999999999999,0.01365,0.003407,14.2,31.31,90.67,624.0,0.1227,0.3454,0.3911,0.118,0.2826,0.09585
0,11.6,12.84,74.34,412.6,0.08983,0.07525,0.04196,0.0335,0.162,0.06582,0.2315,0.5391,1.475,15.75,0.0061530000000000005,0.0133,0.01693,0.006884,0.01651,0.0025510000000000003,13.06,17.16,82.96,512.5,0.1431,0.1851,0.1922,0.08449,0.2772,0.08756
0,9.777,16.99,62.5,290.2,0.1037,0.08404,0.04334,0.01778,0.1584,0.07065,0.403,1.4240000000000002,2.747,22.87,0.01385,0.02932,0.02722,0.01023,0.03281,0.004638000000000001,11.05,21.47,71.68,367.0,0.1467,0.1765,0.13,0.05334,0.2533,0.08467999999999999
0,11.34,21.26,72.48,396.5,0.08759,0.06575,0.05133,0.01899,0.1487,0.06529,0.2344,0.9861,1.597,16.41,0.009113,0.01557,0.02443,0.006435,0.01568,0.002477,13.01,29.15,83.99,518.1,0.1699,0.2196,0.312,0.08277999999999999,0.2829,0.08832000000000001
0,12.36,18.54,79.01,466.7,0.08477,0.06815,0.02643,0.01921,0.1602,0.06066000000000001,0.1199,0.8944,0.8484,9.227,0.003457,0.01047,0.01167,0.005558,0.01251,0.001356,13.29,27.49,85.56,544.1,0.1184,0.1963,0.1937,0.08442000000000001,0.2983,0.07185
